gid_0,country,gid_1,name_1
ALB,Albania,ALB.1_1,Berat
ALB,Albania,ALB.2_1,Dibër
ALB,Albania,ALB.3_1,Durrës
ALB,Albania,ALB.4_1,Elbasan
ALB,Albania,ALB.5_1,Fier
ALB,Albania,ALB.6_1,Gjirokastër
ALB,Albania,ALB.7_1,Korçë
ALB,Albania,ALB.8_1,Kukës
ALB,Albania,ALB.9_1,Lezhë
ALB,Albania,ALB.10_1,Shkodër
ALB,Albania,ALB.11_1,Tiranë
ALB,Albania,ALB.12_1,Vlorë
ARM,Armenia,ARM.1_1,Aragatsotn
ARM,Armenia,ARM.2_1,Ararat
ARM,Armenia,ARM.3_1,Armavir
ARM,Armenia,ARM.4_1,Erevan
ARM,Armenia,ARM.5_1,Gegharkunik
ARM,Armenia,ARM.6_1,Kotayk
ARM,Armenia,ARM.7_1,Lori
ARM,Armenia,ARM.8_1,Shirak
ARM,Armenia,ARM.9_1,Syunik
ARM,Armenia,ARM.10_1,Tavush
ARM,Armenia,ARM.11_1,Vayots Dzor
