gid_0,survey_year,source,outcome,observed
AGO,2015,dhs7,internet_men,37.4
AGO,2015,dhs7,internet_women,17.5
AGO,2015,dhs7,internet_fm_ratio,0.468
AGO,2015,dhs7,mobile_women,51.2
AGO,2015,dhs7,mobile_men,70.3
AGO,2015,dhs7,mobile_fm_ratio,0.729
ALB,2017,dhs7,mobile_women,90.1
ALB,2017,dhs7,mobile_men,94.2
ALB,2017,dhs7,mobile_fm_ratio,0.957
ALB,2022,itu,internet_men,83.7
ALB,2022,itu,internet_women,82.0
ALB,2022,itu,internet_fm_ratio,0.979
AGO,2014,itu,internet_men,27.0
AGO,2014,itu,internet_women,24.2
AGO,2014,itu,internet_fm_ratio,0.897
AGO,2014,itu,mobile_women,79.8
AGO,2014,itu,mobile_men,77.6
AGO,2014,itu,mobile_fm_ratio,1.028
